nome,preco,descricao,quantidade
Logitech G Pro X Superlight,950,Mouse Gamer,300
Samsung Odyssey G9,7800,Monitor Curvo 49",150
Razer BlackWidow V3,650,Teclado Mecânico,500
Apple AirPods Pro 2,1350,Fone de Ouvido,200
Sony WH-1000XM4,1250,Fone de Ouvido Bluetooth,350
Dell Alienware Aurora R12,10500,Desktop Gamer,50
NVIDIA GeForce RTX 3090 Ti,14500,Placa de Vídeo,100
Corsair K70 RGB MK.2,690,Teclado Mecânico,400
Asus ROG Swift PG259QN,3900,Monitor 24.5",200
HyperX Cloud Alpha S,600,Headset Gamer,500
